text_id	entity_id	name	category	positions
19339076	T2	Bile resistance is one of the basic characteristics of probiotic bacteria. The aim of this study was to investigate the characteristics of bile resistance in lactococci by studying the relationship between bile resistance and cellular fatty acid composition in lactococcci grown on different media. We determined the bile resistance of 14 strains in lactose-free M17 medium supplemented with either glucose only (GM17) or lactose only (LM17). Gas chromatographic analyses of free lipids extracted from the tested strains were used for determining their fatty acid composition. A correlation analysis of all strains grown in both media revealed significant positive correlations between bile resistance and relative contents of hexadecanoic acid and octadecenoic acid, and negative correlations between bile resistance and relative contents of hexadecenoic acid and C-19 cyclopropane fatty acid. It is also a fact that the fatty acids associated with bile resistance depended on species, strain, and/or growth medium. In L. lactis subsp. cremoris strains grown in GM17 medium, the bile-resistant strains had significantly more octadecenoic acid than the bile-sensitive strains. In LM17 medium, bile-resistant strains had significantly more octadecenoic acid and significantly less C-19 cyclopropane fatty acid than the bile-sensitive strains. In L. lactis subsp. lactis strains, bile resistances of some of the tested strains were altered by growth medium. Some strains were resistant to bile in GM17 medium but sensitive to bile in LM17 medium. Some strains were resistant in both media tested. The strains grown in GM17 medium had significantly more hexadecanoic acid and octadecenoic acid, and significantly less tetradecanoic acid, octadecadienoic acid and C-19 cyclopropane fatty acid than the strains grown in LM17 medium. In conclusion, the fatty acid compositions of the bile-resistant lactococci differed from those of the bile-sensitive ones. More importantly, our data suggest that altering their fatty acid composition (i.e. increased hexadecanoic acid and octadecenoic acid and decreased hexadecenoic acid and C-19 cyclopropane fatty acid) by changing growth conditions may be a useful way to enhance their bile resistance in lactococci.	Paragraph	133 2382
19339076	T3	Bile resistance	Phenotype	0 15
19339076	T4	Bile	Habitat	0 4
19339076	T5	Lactococcus lactis	Microorganism	19 37
19339076	T6	Bile resistance	Phenotype	133 148
19339076	T7	Bile	Habitat	133 137
19339076	T8	probiotic	Phenotype	188 197
19339076	T9	bile resistance	Phenotype	272 287
19339076	T10	bile	Habitat	272 276
19339076	T11	lactococci	Microorganism	291 301
19339076	T12	bile resistance	Phenotype	339 354
19339076	T13	bile	Habitat	339 343
19339076	T14	lactococcci	Microorganism	394 405
19339076	T15	bile resistance	Phenotype	450 465
19339076	T16	bile	Habitat	450 454
19339076	T17	lactose-free M17 medium supplemented with glucose only (GM17)	Habitat	483 524;532 551
19339076	T18	lactose-free M17 medium supplemented with lactose only (LM17)	Habitat	483 524;555 574
19339076	T19	bile resistance	Phenotype	819 834
19339076	T20	bile	Habitat	819 823
19339076	T21	bile resistance	Phenotype	935 950
19339076	T22	bile	Habitat	935 939
19339076	T23	bile resistance	Phenotype	1083 1098
19339076	T24	bile	Habitat	1083 1087
19339076	T25	L. lactis subsp. cremoris	Microorganism	1153 1178
19339076	T26	GM17 medium	Habitat	1196 1207
19339076	T27	bile-resistant	Phenotype	1213 1227
19339076	T28	bile	Habitat	1213 1217
19339076	T29	bile-sensitive	Phenotype	1286 1300
19339076	T30	bile	Habitat	1286 1290
19339076	T31	LM17 medium	Habitat	1313 1324
19339076	T32	bile-resistant	Phenotype	1326 1340
19339076	T33	bile	Habitat	1326 1330
19339076	T34	bile-sensitive	Phenotype	1451 1465
19339076	T35	bile	Habitat	1451 1455
19339076	T36	L. lactis subsp. lactis	Microorganism	1478 1501
19339076	T37	bile resistances	Phenotype	1511 1527
19339076	T38	bile	Habitat	1511 1515
19339076	T39	resistant to bile	Phenotype	1607 1624
19339076	T40	bile	Habitat	1620 1624
19339076	T41	GM17 medium	Habitat	1628 1639
19339076	T42	sensitive to bile	Phenotype	1644 1661
19339076	T43	bile	Habitat	1657 1661
19339076	T44	LM17 medium	Habitat	1665 1676
19339076	T45	resistant	Phenotype	1696 1705
19339076	T46	GM17 medium	Habitat	1749 1760
19339076	T47	LM17 medium	Habitat	1948 1959
19339076	T48	bile-resistant	Phenotype	2011 2025
19339076	T49	bile	Habitat	2011 2015
19339076	T50	lactococci	Microorganism	2026 2036
19339076	T51	bile-sensitive	Phenotype	2064 2078
19339076	T52	bile	Habitat	2064 2068
19339076	T53	bile resistance	Phenotype	2352 2367
19339076	T54	bile	Habitat	2352 2356
19339076	T55	lactococci	Microorganism	2371 2381
8559802	T1	Construction of a cloning vector from a naturally occurring plasmid of Salmonella typhimurium.	Title	0 94
8559802	T2	A naturally occurring plasmid isolated from a drug-resistant strain of Salmonella typhimurium (993) has been used to construct a plasmid vector for cloning in a wild strain of Salmonella. The strain (993) contains at least two plasmids. The smaller plasmid (9 kb) contains an ampicillin-resistant marker, while the larger one (25 kb) is cryptic. Physical mapping of the 9-kb plasmid and construction of a 3.5-kb derivative have been carried out. This plasmid has been used for cloning in a restriction+modification+strain of S. typhimurium using a conventional calcium chloride method. It exhibited better efficiency of transformation than other commonly used plasmids such as pBR322 or its derivatives and transformants were found to be stable in the absence of antibiotic selection. The vector is compatible with pBR322 and can be used to study the expression of cloned genes in minicells.	Paragraph	95 986
8559802	T3	Salmonella typhimurium	Microorganism	71 93
8559802	T4	drug-resistant	Phenotype	141 155
8559802	T5	Salmonella typhimurium (993)	Microorganism	166 194
8559802	T6	wild strain	Phenotype	256 267
8559802	T7	Salmonella	Microorganism	271 281
8559802	T8	993	Microorganism	295 298
8559802	T9	ampicillin-resistant	Phenotype	371 391
8559802	T10	S. typhimurium	Microorganism	620 634
F-14624315-006	T1	presence of decarboxylase activity	Phenotype	184 192;205 230
F-14624315-006	T2	absence of decarboxylase activity	Phenotype	197 230
F-14624315-006	T3	L. lactis B697	Microorganism	261 270;281 285
F-14624315-006	T4	L. lactis B1157	Microorganism	261 276
F-14624315-006	T5	B1157	Microorganism	318 323
F-14624315-006	T6	decarboxylase-positive	Phenotype	330 352
F-14624315-006	T7	decarboxylase- negative	Phenotype	330 344;362 370
F-14624315-006	T8	B697	Microorganism	357 361
3544198	T1	Methods for the detection of a specific Mycobacterium leprae antigen in the urine of leprosy patients.	Title	0 102
3544198	T2	Two methods for detecting the phenolic glycolipid, PGL-1, a Mycobacterium leprae-specific molecule, in the urine of leprosy patients are described. Both methods rely on the 100-fold preconcentration of the urine, which can be accomplished by a single-step ultrafiltration procedure. The equivalent of approximately 2.5 micrograms of PGL-1/ml was detected in the urine of LL patients with an inhibition ELISA. The second method, a direct dot-blot assay on nitrocellulose paper, was much simpler and more sensitive. As little as 3 ng of antigen was detected by the dot-blot technique. PGL-1 was detected in the urine of LL patients.	Paragraph	103 733
3544198	T3	Mycobacterium leprae	Microorganism	40 60
3544198	T4	urine of leprosy patients	Habitat	76 101
3544198	T5	leprosy patients	Habitat	85 101
3544198	T6	Mycobacterium leprae	Microorganism	163 183
3544198	T7	urine of leprosy patients	Habitat	210 235
3544198	T8	leprosy patients	Habitat	219 235
3544198	T9	urine	Habitat	309 314
3544198	T10	urine of LL patients	Habitat	465 485
3544198	T11	LL patients	Habitat	474 485
3544198	T12	nitrocellulose paper	Habitat	558 578
3544198	T13	urine of LL patients	Habitat	712 732
3544198	T14	LL patients	Habitat	721 732
16458564	T1	Etiology and epidemiology of diarrhea in children in Hanoi, Vietnam.	Title	0 68
16458564	T2	This paper provides a preliminary picture of diarrhea with regards to etiology, clinical symptoms, and some related epidemiologic factors in children less than five years of age living in Hanoi, Vietnam.	Paragraph	69 272
16458564	T3	The study population included 587 children with diarrhea and 249 age-matched healthy controls. The identification of pathogens was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR. The antibiotic susceptibility was determined by MIC following the NCCLS recommendations.	Paragraph	273 586
16458564	T4	Of those with diarrhea, 40.9% were less than one year old and 71.0% were less than two years old. A potential pathogen was identified in 67.3% of children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella spp or Vibrio cholerae were isolated. Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Diarrheagenic E. coli and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole. Children attending the hospitals had fever (43.6%), vomiting (53.8%), and dehydration (82.6%). Watery stool was predominant with a prevalence of 66.4%, followed by mucous stool (21.0%). The mean episodes of stools per day was seven, ranging from two to 23 episodes. Before attending hospitals, 162/587 (27.6%) children had been given antibiotics. Overall, more children got diarrhea in (i) poor families; (ii) families where piped water and a latrine were lacking; (iii) families where mothers washed their hands less often before feeding the children; (iv) families where mothers had a low level of education; (v) families where information on health and sanitation less often reached their households.	Paragraph	587 2024
16458564	T5	Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam. Epidemiological factors such as lack of fresh water supply, unhygienic septic tank, low family income, lack of health information, and low educational level of parents could contribute to the morbidity of diarrhea in children.	Paragraph	2025 2431
16458564	T6	children	Habitat	41 49
16458564	T7	children less than five years of age	Habitat	210 246
16458564	T8	study population	Habitat	277 293
16458564	T9	children with diarrhea	Habitat	307 329
16458564	T10	age-matched healthy controls	Habitat	338 366
16458564	T11	pathogens	Phenotype	390 399
16458564	T12	antibiotic susceptibility	Phenotype	502 527
16458564	T13	pathogen	Phenotype	697 705
16458564	T14	children with diarrhea	Habitat	733 755
16458564	T15	group A rotavirus	Microorganism	767 784
16458564	T16	diarrheagenic	Phenotype	786 799
16458564	T17	Escherichia coli	Microorganism	800 816
16458564	T18	Shigella spp	Microorganism	818 830
16458564	T19	enterotoxigenic	Phenotype	836 851
16458564	T20	Bacteroides fragilis	Microorganism	852 872
16458564	T21	Salmonella spp	Microorganism	941 955
16458564	T22	Vibrio cholerae	Microorganism	959 974
16458564	T23	Rotavirus	Microorganism	990 999
16458564	T24	diarrheagenic	Phenotype	1004 1017
16458564	T25	E. coli	Microorganism	1018 1025
16458564	T26	children less than two years of age	Habitat	1046 1081
16458564	T27	Shigella spp	Microorganism	1089 1101
16458564	T28	enterotoxigenic	Phenotype	1107 1122
16458564	T29	B. fragilis	Microorganism	1123 1134
16458564	T30	older children	Habitat	1159 1173
16458564	T31	Diarrheagenic	Phenotype	1175 1188
16458564	T32	E. coli	Microorganism	1189 1196
16458564	T33	Shigella spp	Microorganism	1201 1213
16458564	T34	resistance to trimethoprim/sulfamethoxazole	Phenotype	1240 1253;1290 1319
16458564	T35	resistance to ampicillin	Phenotype	1240 1264
16458564	T36	resistance to chloramphenicol	Phenotype	1240 1253;1266 1281
16458564	T37	Children attending the hospitals	Habitat	1321 1353
16458564	T38	hospitals	Habitat	1344 1353
16458564	T39	Watery stool	Habitat	1416 1428
16458564	T40	mucous stool	Habitat	1485 1497
16458564	T41	mucous	Habitat	1485 1491
16458564	T42	stools	Habitat	1528 1534
16458564	T43	hospitals	Habitat	1604 1613
16458564	T44	children	Habitat	1631 1639
16458564	T45	children	Habitat	1682 1690
16458564	T46	piped water	Habitat	1746 1757
16458564	T47	latrine	Habitat	1764 1771
16458564	T48	mothers	Habitat	1807 1814
16458564	T49	children	Habitat	1864 1872
16458564	T50	mothers	Habitat	1894 1901
16458564	T51	Group A rotavirus	Microorganism	2025 2042
16458564	T52	diarrheagenic	Phenotype	2044 2057
16458564	T53	Escherichia coli	Microorganism	2058 2074
16458564	T54	Shigella spp	Microorganism	2076 2088
16458564	T55	enterotoxigenic	Phenotype	2094 2109
16458564	T56	Bacteroides fragilis	Microorganism	2110 2130
16458564	T57	children	Habitat	2177 2185
16458564	T58	fresh water	Habitat	2245 2256
16458564	T59	fresh water supply	Habitat	2245 2263
16458564	T60	unhygienic septic tank	Habitat	2265 2287
16458564	T61	children	Habitat	2422 2430
F-14624315-007	T1	L. lactis subsp. cremoris B1157	Microorganism	42 73
F-14624315-007	T2	C. ammoniagenes B1506	Microorganism	166 187
F-14624315-007	T3	dairy industry	Habitat	319 333
18789156	T1	A novel receptor - ligand pathway for entry of Francisella tularensis in monocyte-like THP-1 cells: interaction between surface nucleolin and bacterial elongation factor Tu.	Title	0 173
18789156	T2	Francisella tularensis, the causative agent of tularemia, is one of the most infectious human bacterial pathogens. It is phagocytosed by immune cells, such as monocytes and macrophages. The precise mechanisms that initiate bacterial uptake have not yet been elucidated. Participation of C3, CR3, class A scavenger receptors and mannose receptor in bacterial uptake have been already reported. However, contribution of an additional, as-yet-unidentified receptor for F. tularensis internalization has been suggested.	Paragraph	174 689
18789156	T3	We show here that cell-surface expressed nucleolin is a receptor for Francisella tularensis Live Vaccine Strain (LVS) and promotes LVS binding and infection of human monocyte-like THP-1 cells. The HB-19 pseudopeptide that binds specifically carboxy-terminal RGG domain of nucleolin inhibits LVS binding and infection of monocyte-like THP-1 cells. In a pull-down assay, elongation factor Tu (EF-Tu), a GTP-binding protein involved in protein translation, usually found in cytoplasm, was recovered among LVS bacterial membrane proteins bound on RGG domain of nucleolin. A specific polyclonal murine antibody was raised against recombinant LVS EF-Tu. By fluorescence and electron microscopy experiments, we found that a fraction of EF-Tu could be detected at the bacterial surface. Anti-EF-Tu antibodies reduced LVS binding to monocyte-like THP-1 cells and impaired infection, even in absence of complement and complement receptors. Interaction between EF-Tu and nucleolin was illustrated by two different pull-down assays using recombinant EF-Tu proteins and either RGG domain of nucleolin or cell solubilized nucleolin.	Paragraph	690 1808
18789156	T4	Altogether, our results demonstrate that the interaction between surface nucleolin and its bacterial ligand EF-Tu plays an important role in Francisella tularensis adhesion and entry process and may therefore facilitate invasion of host tissues. Since phagosomal escape and intra-cytosolic multiplication of LVS in infected monocytes are very similar to those of human pathogenic F. tularensis ssp tularensis, the mechanism of entry into monocyte-like THP-1 cells, involving interaction between EF-Tu and nucleolin, might be similar in the two subspecies. Thus, the use of either nucleolin-specific pseudopeptide HB-19 or recombinant EF-Tu could provide attractive therapeutic approaches for modulating F. tularensis infection.	Paragraph	1809 2536
18789156	T5	Francisella tularensis	Microorganism	47 69
18789156	T6	monocyte-like THP-1 cells	Habitat	73 98
18789156	T7	Francisella tularensis	Microorganism	174 196
18789156	T8	causative agent of tularemia	Phenotype	202 230
18789156	T9	human	Habitat	262 267
18789156	T10	human bacterial pathogens	Phenotype	262 287
18789156	T11	immune cells	Habitat	311 323
18789156	T12	monocytes	Habitat	333 342
18789156	T13	macrophages	Habitat	347 358
18789156	T14	F. tularensis	Microorganism	640 653
18789156	T15	cell	Habitat	708 712
18789156	T16	Francisella tularensis Live Vaccine Strain	Microorganism	759 801
18789156	T17	LVS	Microorganism	803 806
18789156	T18	LVS	Microorganism	821 824
18789156	T19	binding	Phenotype	825 832
18789156	T20	human	Habitat	850 855
18789156	T21	human monocyte-like THP-1 cells	Habitat	850 881
18789156	T22	monocyte-like THP-1 cells	Habitat	856 881
18789156	T23	LVS	Microorganism	981 984
18789156	T24	binding	Phenotype	985 992
18789156	T25	monocyte-like THP-1 cells	Habitat	1010 1035
18789156	T26	LVS	Microorganism	1192 1195
18789156	T27	murine	Habitat	1280 1286
18789156	T28	LVS	Microorganism	1327 1330
18789156	T29	LVS	Microorganism	1499 1502
18789156	T30	binding	Phenotype	1503 1510
18789156	T31	monocyte-like THP-1 cells	Habitat	1514 1539
18789156	T32	cell	Habitat	1781 1785
18789156	T33	Francisella tularensis	Microorganism	1950 1972
18789156	T34	adhesion	Phenotype	1973 1981
18789156	T35	invasion of host tissues	Phenotype	2029 2053
18789156	T36	host tissues	Habitat	2041 2053
18789156	T37	LVS	Microorganism	2117 2120
18789156	T38	infected monocytes	Habitat	2124 2142
18789156	T39	human	Habitat	2172 2177
18789156	T40	human pathogenic	Phenotype	2172 2188
18789156	T41	F. tularensis ssp tularensis	Microorganism	2189 2217
18789156	T42	monocyte-like THP-1 cells	Habitat	2247 2272
18789156	T43	F. tularensis	Microorganism	2512 2525
460951	T1	Atypical mycobacteria causing non-pulmonary disease in Queensland.	Title	0 66
460951	T2	During the period 1971--7, the Tuberculosis Reference Laboratory in Queensland dealt with 52 isolates of atypical mycobacteria made from non-pulmonary sites under circumstances suggesting complicity in disease. Twenty-four isolates belonging to the MAIS complex were associated with lymph node infections in children. Twelve isolates belonged to the M. fortuitum-chelonei complex; most were from superficial abscesses. Five cases of M. marinum infection and 8 of M. ulcerans disease were detected.	Paragraph	67 564
460951	T3	mycobacteria	Microorganism	9 21
460951	T4	causing non-pulmonary disease	Phenotype	22 51
460951	T5	pulmonary	Habitat	34 43
460951	T6	Tuberculosis Reference Laboratory	Habitat	98 131
460951	T7	mycobacteria	Microorganism	181 193
460951	T8	pulmonary	Habitat	208 217
460951	T9	complicity in disease	Phenotype	255 276
460951	T10	lymph node	Habitat	350 360
460951	T11	lymph	Habitat	350 355
460951	T12	children	Habitat	375 383
460951	T13	M. fortuitum-chelonei complex	Microorganism	417 446
460951	T14	superficial abscesses	Habitat	463 484
460951	T15	M. marinum	Microorganism	500 510
460951	T16	M. ulcerans	Microorganism	530 541
16514151	T1	Hg(II) sequestration and protection by the MerR metal-binding domain (MBD).	Title	0 75
16514151	T2	MerR, the metalloregulator of the bacterial mercury resistance (mer) operon, binds Hg(II) with high affinity. To study the mechanism of metal-induced activation, a small protein was previously engineered embodying in a single polypeptide the metal-binding domain (MBD) ordinarily formed between two monomers of MerR. Here the physiological and biochemical properties of MBD expressed on the cell surface or in the cytosol were examined, to better understand the environments in which specific metal binding can occur with this small derivative. Over 20 000 surface copies of MBD were expressed per Escherichia coli cell, with metal stoichiometries of approximately 1.0 Hg(II) per MBD monomer. Cells expressing MBD on their surface in rich medium bound 6.1-fold more Hg(II) than those not expressing MBD. Although in nature cells use the entire mer operon to detoxify mercury, it was interesting to note that cells expressing only MBD survived Hg(II) challenge and recovered more quickly than cells without MBD. Cell-surface-expressed MBD bound Hg(II) preferentially even in the presence of a 22-fold molar excess of Zn(II) and when exposed to equimolar Cd(II) in addition. MBD expressed in the cystosol also afforded improved survival from Hg(II) exposure for E. coli and for the completely unrelated bacterium Deinococcus radiodurans.	Paragraph	76 1411
16514151	T3	mercury resistance	Phenotype	120 138
16514151	T4	mer	Phenotype	140 143
16514151	T5	Escherichia coli	Microorganism	674 690
16514151	T6	rich medium	Habitat	810 821
16514151	T7	E. coli	Microorganism	1336 1343
16514151	T8	Deinococcus radiodurans	Microorganism	1387 1410
F-20167385-009	T1	B. linens	Microorganism	0 9
F-20167385-009	T2	Casera cheese	Habitat	38 44;70 76
F-20167385-009	T3	Casera cheese  surfaces	Habitat	38 44;70 86
F-20167385-009	T4	Gorgonzola cheese  surfaces	Habitat	46 56;70 86
F-20167385-009	T5	Gorgonzola cheese	Habitat	46 56;70 76
F-20167385-009	T6	Scimudin cheese	Habitat	61 76
F-20167385-009	T7	Scimudin cheese  surfaces	Habitat	61 86
F-20167385-009	T8	smear cheeses	Habitat	185 198
F-14624315-003	T1	transaminase activity	Phenotype	153 174
F-14624315-003	T2	Lactobacillus	Microorganism	282 295
F-14624315-003	T3	L. lactis	Microorganism	303 312
F-14624315-003	T4	Streptococcus thermophilus	Microorganism	322 348
F-14624315-003	T5	transaminase activity towards leucine	Phenotype	378 415
25114119	T1	Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular bacterial pathogen Coxiella burnetii.	Title	0 199
25114119	T2	Our previous study demonstrated that treatment of Coxiella burnetii with the phase I lipopolysaccharide (PI-LPS)-targeted monoclonal antibody (MAb) 1E4 significantly inhibited C. burnetii infection in mice, suggesting that 1E4 is a protective MAb. To determine whether passive transfer of antibodies (Abs) can provide protection against C. burnetii natural infection, we examined if passive transfer of 1E4 would protect SCID mice against C. burnetii aerosol infection. The results indicated that 1E4 conferred significant protection against aerosolized C. burnetii, suggesting that 1E4 may be useful for preventing C. burnetii natural infection. To further understand the mechanisms of 1E4-mediated protection and to test the possibility of using humanized 1E4 to prevent C. burnetii infection, we examined whether the Fab fragment of 1E4 (Fab1E4), a recombinant murine single-chain variable fragment (muscFv1E4), and a humanized single-chain variable fragment (huscFv1E4) retained the ability of 1E4 to inhibit C. burnetii infection. The results indicated that Fab1E4, muscFv1E4, and huscFv1E4 were able to inhibit C. burnetii infection in mice but that their ability to inhibit C. burnetii infection was lower than that of 1E4. In addition, treatment of C. burnetii with Fab1E4, muscFv1E4, or huscFv1E4 can block C. burnetii infection of macrophages. Interestingly, treatment of C. burnetii with huscFv1E4 can significantly reduce C. burnetii infectivity in human macrophages. This report provides the first evidence to demonstrate that the humanized variable fragments of an LPS-specific MAb can neutralize C. burnetii infection and appears to be a promising step toward the potential use of a humanized MAb as emergency prophylaxis against C. burnetii exposure.	Paragraph	200 1966
25114119	T3	obligate intracellular	Phenotype	139 161
25114119	T4	pathogen	Phenotype	172 180
25114119	T5	Coxiella burnetii	Microorganism	181 198
25114119	T6	Coxiella burnetii	Microorganism	250 267
25114119	T7	C. burnetii	Microorganism	376 387
25114119	T8	mice	Habitat	401 405
25114119	T9	C. burnetii	Microorganism	537 548
25114119	T10	SCID mice	Habitat	621 630
25114119	T11	C. burnetii	Microorganism	639 650
25114119	T12	aerosol	Habitat	651 658
25114119	T13	aerosolized	Habitat	742 753
25114119	T14	C. burnetii	Microorganism	754 765
25114119	T15	C. burnetii	Microorganism	816 827
25114119	T16	C. burnetii	Microorganism	973 984
25114119	T17	murine	Habitat	1064 1070
25114119	T18	C. burnetii	Microorganism	1213 1224
25114119	T19	C. burnetii	Microorganism	1317 1328
25114119	T20	mice	Habitat	1342 1346
25114119	T21	C. burnetii	Microorganism	1381 1392
25114119	T22	C. burnetii	Microorganism	1457 1468
25114119	T23	C. burnetii	Microorganism	1516 1527
25114119	T24	macrophages	Habitat	1541 1552
25114119	T25	C. burnetii	Microorganism	1582 1593
25114119	T26	C. burnetii	Microorganism	1634 1645
25114119	T27	human	Habitat	1661 1666
25114119	T28	human macrophages	Habitat	1661 1678
25114119	T29	C. burnetii	Microorganism	1811 1822
25114119	T30	C. burnetii	Microorganism	1945 1956
9553794	T1	Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.	Title	0 146
9553794	T2	The microflora on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria. To elucidate the role of the different groups, a storage trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups. The shelf-life of vacuum-packed cold-smoked salmon, recorded by sensory evaluation, was four weeks at 5 degrees C and the microflora was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g). The addition of nisin and/or a CO2-atmosphere increased the shelf-life to five or six weeks and limited the level of LAB to about 10(4)-10(6), 10(3)-10(6) and 10(2)-10(4) cfu/g, respectively. CO2-atmosphere +/- nisin inhibited the growth of Gram-negative bacteria, whereas nisin had no effect on these in vacuum packages. The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila. Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by Carnobacterium piscicola, which was found to account for 87% of the 255 LAB isolates characterized. Whole-cell-protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification. The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in cold-smoked salmon stored at 5 degrees C. The salmon did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes. This was supported by the development of soft texture and sour, rancid and bitter off-flavours at the point of spoilage, irrespective of the length of shelf-life and low or high total counts of LAB and Gram-negative bacteria.	Paragraph	147 2138
9553794	T3	Carnobacterium piscicola	Microorganism	26 50
9553794	T4	Carnobacterium piscicola	Microorganism	26 50
9553794	T5	vacuum- packed cold-smoked salmon stored at 5 degrees C	Habitat	66 73;98 145
9553794	T6	modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C	Habitat	78 145
